Instance: n=10, alpha=0.0, beta=0.5, density=0.5, seed=7451, best_solver=genetic, best_cost=3.76
Instance: n=10, alpha=0.0, beta=0.5, density=1.0, seed=4476, best_solver=genetic, best_cost=2.75
Instance: n=10, alpha=0.0, beta=0.5, density=0.2, seed=1610, best_solver=genetic, best_cost=6.25
Instance: n=10, alpha=0.0, beta=1, density=0.2, seed=8994, best_solver=ILS, best_cost=3.78
Instance: n=10, alpha=0.0, beta=1, density=0.5, seed=2703, best_solver=genetic, best_cost=4.98
Instance: n=10, alpha=0.0, beta=1, density=1.0, seed=4324, best_solver=genetic, best_cost=2.99
Instance: n=10, alpha=0.0, beta=2, density=0.2, seed=8718, best_solver=genetic, best_cost=4.32
Instance: n=10, alpha=0.0, beta=2, density=0.5, seed=2106, best_solver=genetic, best_cost=3.71
Instance: n=10, alpha=0.0, beta=2, density=1.0, seed=4978, best_solver=genetic, best_cost=2.42
Instance: n=10, alpha=0.0, beta=4, density=0.2, seed=3160, best_solver=genetic, best_cost=6.05
Instance: n=10, alpha=0.0, beta=4, density=1.0, seed=996, best_solver=genetic, best_cost=2.49
Instance: n=10, alpha=1.0, beta=0.5, density=0.5, seed=5178, best_solver=merge, best_cost=125.75
Instance: n=10, alpha=0.0, beta=4, density=0.5, seed=4118, best_solver=genetic, best_cost=3.86
Instance: n=10, alpha=1.0, beta=0.5, density=0.2, seed=9325, best_solver=merge, best_cost=181.02
Instance: n=10, alpha=1.0, beta=0.5, density=1.0, seed=107, best_solver=genetic, best_cost=138.27
Instance: n=10, alpha=1.0, beta=1, density=0.2, seed=1870, best_solver=genetic, best_cost=3930.55
Instance: n=10, alpha=1.0, beta=1, density=0.5, seed=2412, best_solver=genetic, best_cost=3547.78
Instance: n=10, alpha=1.0, beta=1, density=1.0, seed=2623, best_solver=ILS, best_cost=1489.94
Instance: n=10, alpha=1.0, beta=2, density=1.0, seed=3343, best_solver=merge, best_cost=3753.04
Instance: n=10, alpha=1.0, beta=2, density=0.2, seed=6328, best_solver=merge, best_cost=5104.87
Instance: n=10, alpha=1.0, beta=4, density=0.5, seed=281, best_solver=merge, best_cost=1943.91
Instance: n=10, alpha=1.0, beta=4, density=1.0, seed=2088, best_solver=genetic, best_cost=2285.08
Instance: n=10, alpha=1.0, beta=2, density=0.5, seed=273, best_solver=merge, best_cost=5702.80
Instance: n=10, alpha=1.0, beta=4, density=0.2, seed=5752, best_solver=merge, best_cost=3074.94
Instance: n=10, alpha=2.0, beta=0.5, density=0.2, seed=9168, best_solver=merge, best_cost=208.31
Instance: n=10, alpha=2.0, beta=0.5, density=0.5, seed=1068, best_solver=genetic, best_cost=257.09
Instance: n=10, alpha=2.0, beta=1, density=0.2, seed=2026, best_solver=genetic, best_cost=10049.83
Instance: n=10, alpha=2.0, beta=0.5, density=1.0, seed=5281, best_solver=genetic, best_cost=171.26
Instance: n=10, alpha=2.0, beta=1, density=0.5, seed=6076, best_solver=genetic, best_cost=2167.38
Instance: n=10, alpha=2.0, beta=1, density=1.0, seed=1747, best_solver=genetic, best_cost=3388.78
Instance: n=10, alpha=2.0, beta=2, density=0.5, seed=8508, best_solver=merge, best_cost=4633.62
Instance: n=10, alpha=4.0, beta=0.5, density=0.2, seed=4478, best_solver=merge, best_cost=311.64
Instance: n=10, alpha=4.0, beta=0.5, density=0.5, seed=1199, best_solver=merge, best_cost=351.00
Instance: n=10, alpha=2.0, beta=2, density=1.0, seed=7565, best_solver=merge, best_cost=6738.58
Instance: n=10, alpha=2.0, beta=4, density=0.2, seed=890, best_solver=merge, best_cost=5912.02
Instance: n=10, alpha=2.0, beta=2, density=0.2, seed=1421, best_solver=merge, best_cost=9636.32
Instance: n=10, alpha=4.0, beta=0.5, density=1.0, seed=6385, best_solver=genetic, best_cost=215.90
Instance: n=10, alpha=2.0, beta=4, density=1.0, seed=3234, best_solver=merge, best_cost=4581.33
Instance: n=10, alpha=4.0, beta=1, density=0.2, seed=4099, best_solver=genetic, best_cost=24938.83
